id,filename,family,family_name,control_ref,expected_status,expected_risk,scenario_style,provenance,ground_truth_rationale
TC-017,tc017_at_awareness_and_training_at_2_fully_implemented.json,AT,Awareness and Training,AT-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AT-2 evidence is affirmatively implemented."
TC-018,tc018_at_awareness_and_training_at_3_secondary_control_gap.json,AT,Awareness and Training,AT-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AT-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-019,tc019_at_awareness_and_training_at_4_secondary_control_gap.json,AT,Awareness and Training,AT-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AT-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-020,tc020_at_awareness_and_training_at_6_secondary_control_gap.json,AT,Awareness and Training,AT-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AT-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-021,tc021_at_awareness_and_training_at_2_secondary_control_gap.json,AT,Awareness and Training,AT-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AT-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-022,tc022_at_awareness_and_training_at_3_with_critical_cross_cutting.json,AT,Awareness and Training,AT-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-023,tc023_at_awareness_and_training_at_4_with_critical_cross_cutting.json,AT,Awareness and Training,AT-4,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-024,tc024_au_audit_and_accountability_au_6_fully_implemented.json,AU,Audit and Accountability,AU-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AU-6 evidence is affirmatively implemented."
TC-025,tc025_au_audit_and_accountability_au_9_fully_implemented.json,AU,Audit and Accountability,AU-9,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AU-9 evidence is affirmatively implemented."
TC-026,tc026_au_audit_and_accountability_au_2_fully_implemented.json,AU,Audit and Accountability,AU-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AU-2 evidence is affirmatively implemented."
TC-027,tc027_au_audit_and_accountability_au_3_fully_implemented.json,AU,Audit and Accountability,AU-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the AU-3 evidence is affirmatively implemented."
TC-028,tc028_au_audit_and_accountability_au_6_secondary_control_gap.json,AU,Audit and Accountability,AU-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AU-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-029,tc029_au_audit_and_accountability_au_9_secondary_control_gap.json,AU,Audit and Accountability,AU-9,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AU-9 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-030,tc030_au_audit_and_accountability_au_2_secondary_control_gap.json,AU,Audit and Accountability,AU-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AU-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-031,tc031_au_audit_and_accountability_au_3_secondary_control_gap.json,AU,Audit and Accountability,AU-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary AU-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-032,tc032_au_audit_and_accountability_au_6_with_critical_cross_cutti.json,AU,Audit and Accountability,AU-6,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-033,tc033_au_audit_and_accountability_au_9_with_critical_cross_cutti.json,AU,Audit and Accountability,AU-9,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-034,tc034_ca_assessment_authorization_and_monitoring_ca_9_fully_impl.json,CA,"Assessment, Authorization, and Monitoring",CA-9,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CA-9 evidence is affirmatively implemented."
TC-035,tc035_ca_assessment_authorization_and_monitoring_ca_2_fully_impl.json,CA,"Assessment, Authorization, and Monitoring",CA-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CA-2 evidence is affirmatively implemented."
TC-036,tc036_ca_assessment_authorization_and_monitoring_ca_5_fully_impl.json,CA,"Assessment, Authorization, and Monitoring",CA-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CA-5 evidence is affirmatively implemented."
TC-037,tc037_ca_assessment_authorization_and_monitoring_ca_7_fully_impl.json,CA,"Assessment, Authorization, and Monitoring",CA-7,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CA-7 evidence is affirmatively implemented."
TC-038,tc038_ca_assessment_authorization_and_monitoring_ca_9_secondary_.json,CA,"Assessment, Authorization, and Monitoring",CA-9,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CA-9 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-039,tc039_ca_assessment_authorization_and_monitoring_ca_2_secondary_.json,CA,"Assessment, Authorization, and Monitoring",CA-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CA-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-040,tc040_ca_assessment_authorization_and_monitoring_ca_5_secondary_.json,CA,"Assessment, Authorization, and Monitoring",CA-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CA-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-041,tc041_ca_assessment_authorization_and_monitoring_ca_7_secondary_.json,CA,"Assessment, Authorization, and Monitoring",CA-7,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CA-7 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-042,tc042_ca_assessment_authorization_and_monitoring_ca_9_with_criti.json,CA,"Assessment, Authorization, and Monitoring",CA-9,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-043,tc043_ca_assessment_authorization_and_monitoring_ca_2_with_criti.json,CA,"Assessment, Authorization, and Monitoring",CA-2,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-044,tc044_cm_configuration_management_cm_2_fully_implemented.json,CM,Configuration Management,CM-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CM-2 evidence is affirmatively implemented."
TC-045,tc045_cm_configuration_management_cm_3_fully_implemented.json,CM,Configuration Management,CM-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CM-3 evidence is affirmatively implemented."
TC-046,tc046_cm_configuration_management_cm_6_fully_implemented.json,CM,Configuration Management,CM-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CM-6 evidence is affirmatively implemented."
TC-047,tc047_cm_configuration_management_cm_8_fully_implemented.json,CM,Configuration Management,CM-8,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CM-8 evidence is affirmatively implemented."
TC-048,tc048_cm_configuration_management_cm_2_secondary_control_gap.json,CM,Configuration Management,CM-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CM-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-049,tc049_cm_configuration_management_cm_3_secondary_control_gap.json,CM,Configuration Management,CM-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CM-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-050,tc050_cm_configuration_management_cm_6_secondary_control_gap.json,CM,Configuration Management,CM-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CM-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-051,tc051_cm_configuration_management_cm_8_secondary_control_gap.json,CM,Configuration Management,CM-8,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CM-8 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-052,tc052_cm_configuration_management_cm_2_with_critical_cross_cutti.json,CM,Configuration Management,CM-2,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-053,tc053_cm_configuration_management_cm_3_with_critical_cross_cutti.json,CM,Configuration Management,CM-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-054,tc054_cp_contingency_planning_cp_4_fully_implemented.json,CP,Contingency Planning,CP-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CP-4 evidence is affirmatively implemented."
TC-055,tc055_cp_contingency_planning_cp_9_fully_implemented.json,CP,Contingency Planning,CP-9,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CP-9 evidence is affirmatively implemented."
TC-056,tc056_cp_contingency_planning_cp_10_fully_implemented.json,CP,Contingency Planning,CP-10,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CP-10 evidence is affirmatively implemented."
TC-057,tc057_cp_contingency_planning_cp_2_fully_implemented.json,CP,Contingency Planning,CP-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the CP-2 evidence is affirmatively implemented."
TC-058,tc058_cp_contingency_planning_cp_4_secondary_control_gap.json,CP,Contingency Planning,CP-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CP-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-059,tc059_cp_contingency_planning_cp_9_secondary_control_gap.json,CP,Contingency Planning,CP-9,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CP-9 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-060,tc060_cp_contingency_planning_cp_10_secondary_control_gap.json,CP,Contingency Planning,CP-10,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CP-10 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-061,tc061_cp_contingency_planning_cp_2_secondary_control_gap.json,CP,Contingency Planning,CP-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary CP-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-062,tc062_cp_contingency_planning_cp_4_with_critical_cross_cutting_f.json,CP,Contingency Planning,CP-4,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-063,tc063_cp_contingency_planning_cp_9_with_critical_cross_cutting_f.json,CP,Contingency Planning,CP-9,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-064,tc064_ia_identification_and_authentication_ia_5_fully_implemente.json,IA,Identification and Authentication,IA-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IA-5 evidence is affirmatively implemented."
TC-065,tc065_ia_identification_and_authentication_ia_8_fully_implemente.json,IA,Identification and Authentication,IA-8,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IA-8 evidence is affirmatively implemented."
TC-066,tc066_ia_identification_and_authentication_ia_2_fully_implemente.json,IA,Identification and Authentication,IA-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IA-2 evidence is affirmatively implemented."
TC-067,tc067_ia_identification_and_authentication_ia_3_fully_implemente.json,IA,Identification and Authentication,IA-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IA-3 evidence is affirmatively implemented."
TC-068,tc068_ia_identification_and_authentication_ia_5_secondary_contro.json,IA,Identification and Authentication,IA-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IA-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-069,tc069_ia_identification_and_authentication_ia_8_secondary_contro.json,IA,Identification and Authentication,IA-8,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IA-8 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-070,tc070_ia_identification_and_authentication_ia_2_secondary_contro.json,IA,Identification and Authentication,IA-2,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IA-2 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-071,tc071_ia_identification_and_authentication_ia_3_secondary_contro.json,IA,Identification and Authentication,IA-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IA-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-072,tc072_ia_identification_and_authentication_ia_5_with_critical_cr.json,IA,Identification and Authentication,IA-5,NON_COMPLIANT,CRITICAL,adversarial_instruction_in_evidence,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'plaintext transport' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-073,tc073_ia_identification_and_authentication_ia_8_with_critical_cr.json,IA,Identification and Authentication,IA-8,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'missing administrator MFA' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-074,tc074_ir_incident_response_ir_6_fully_implemented.json,IR,Incident Response,IR-6,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IR-6 evidence is affirmatively implemented."
TC-075,tc075_ir_incident_response_ir_3_fully_implemented.json,IR,Incident Response,IR-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IR-3 evidence is affirmatively implemented."
TC-076,tc076_ir_incident_response_ir_4_fully_implemented.json,IR,Incident Response,IR-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IR-4 evidence is affirmatively implemented."
TC-077,tc077_ir_incident_response_ir_5_fully_implemented.json,IR,Incident Response,IR-5,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the IR-5 evidence is affirmatively implemented."
TC-078,tc078_ir_incident_response_ir_6_secondary_control_gap.json,IR,Incident Response,IR-6,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IR-6 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-079,tc079_ir_incident_response_ir_3_secondary_control_gap.json,IR,Incident Response,IR-3,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IR-3 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-080,tc080_ir_incident_response_ir_4_secondary_control_gap.json,IR,Incident Response,IR-4,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IR-4 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-081,tc081_ir_incident_response_ir_5_secondary_control_gap.json,IR,Incident Response,IR-5,PARTIALLY_COMPLIANT,MODERATE,secondary_gap,"synthetic, rubric-aligned, NIST-family-grounded","Core protections required by the current evaluator remain active, but a documented secondary IR-5 deficiency remains; this matches PARTIALLY_COMPLIANT / MODERATE."
TC-082,tc082_ir_incident_response_ir_6_with_critical_cross_cutting_fail.json,IR,Incident Response,IR-6,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'publicly accessible database' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-083,tc083_ir_incident_response_ir_3_with_critical_cross_cutting_fail.json,IR,Incident Response,IR-3,NON_COMPLIANT,CRITICAL,critical_override,"synthetic, rubric-aligned, NIST-family-grounded","The scenario contains an explicit current-production 'unencrypted credentials in S3' condition, one of the current evaluator's enumerated NON_COMPLIANT / CRITICAL triggers."
TC-084,tc084_ma_maintenance_ma_2_fully_implemented.json,MA,Maintenance,MA-2,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MA-2 evidence is affirmatively implemented."
TC-085,tc085_ma_maintenance_ma_3_fully_implemented.json,MA,Maintenance,MA-3,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MA-3 evidence is affirmatively implemented."
TC-086,tc086_ma_maintenance_ma_4_fully_implemented.json,MA,Maintenance,MA-4,COMPLIANT,LOW,positive_evidence,"synthetic, rubric-aligned, NIST-family-grounded","All four explicit low-risk rubric signals are present (mTLS/TLS, customer-managed encryption, private access, hardware MFA), and the MA-4 evidence is affirmatively implemented."
