id,filename,family,control_ref,expected_status,expected_risk,scenario_style,ground_truth_rationale
VAL-084,val_084_sa_sa_3.json,SA,SA-3,NON_COMPLIANT,CRITICAL,high_impact_change,A production service bypassed required security lifecycle gates before deployment.
VAL-085,val_085_sa_sa_4.json,SA,SA-4,NON_COMPLIANT,CRITICAL,supply_chain_exposure,Sensitive production data is provided to a supplier without defined security/privacy contractual requirements.
VAL-086,val_086_sc_sc_7.json,SC,SC-7,COMPLIANT,LOW,control_evidence,Network boundaries and ingress/egress paths are controlled.
VAL-087,val_087_sc_sc_8.json,SC,SC-8,COMPLIANT,LOW,control_evidence,Confidentiality and integrity protections are enforced for data in transit.
VAL-088,val_088_sc_sc_13.json,SC,SC-13,PARTIALLY_COMPLIANT,MODERATE,control_evidence,Cryptographic protection is present but one legacy implementation remains within a planned transition.
VAL-089,val_089_sc_sc_28.json,SC,SC-28,NON_COMPLIANT,CRITICAL,data_exposure,Sensitive production information is currently stored without at-rest cryptographic protection.
VAL-090,val_090_sc_sc_8.json,SC,SC-8,NON_COMPLIANT,CRITICAL,data_exposure,Production authentication secrets are transmitted in plaintext.
VAL-091,val_091_si_si_2.json,SI,SI-2,COMPLIANT,LOW,control_evidence+adversarial_text,Flaw remediation process is operating within the stated critical-patch timeline.
VAL-092,val_092_si_si_3.json,SI,SI-3,COMPLIANT,LOW,control_evidence,"Malicious-code protection is active with a bounded, isolated exception."
VAL-093,val_093_si_si_4.json,SI,SI-4,PARTIALLY_COMPLIANT,MODERATE,control_evidence,Monitoring is comprehensive but operational response timeliness has some misses.
VAL-094,val_094_si_si_7.json,SI,SI-7,NON_COMPLIANT,CRITICAL,software_integrity_exposure,A failed integrity check was bypassed and a modified artifact was deployed to production.
VAL-095,val_095_si_si_2.json,SI,SI-2,NON_COMPLIANT,CRITICAL,high_impact_exposure,A severe exploitable flaw remains exposed on an internet-facing production asset.
VAL-096,val_096_sr_sr_2.json,SR,SR-2,COMPLIANT,LOW,control_evidence+adversarial_text,A maintained supply-chain risk management plan is evidenced.
VAL-097,val_097_sr_sr_3.json,SR,SR-3,PARTIALLY_COMPLIANT,MODERATE,control_evidence,Supply-chain controls exist but one low-impact supplier review artifact is stale.
VAL-098,val_098_sr_sr_4.json,SR,SR-4,NON_COMPLIANT,CRITICAL,supply_chain_exposure,An unverifiable and mismatched software component from an unofficial source is running in a sensitive production environment.
VAL-099,val_099_sr_sr_6.json,SR,SR-6,PARTIALLY_COMPLIANT,MODERATE,control_evidence,Supplier assessment governance exists but one critical reassessment is overdue.
VAL-100,val_100_sr_sr_11.json,SR,SR-11,NON_COMPLIANT,CRITICAL,supply_chain_exposure+adversarial_text,An unauthenticated component was introduced into the production supply chain and is actively in use.
