id,filename,family,control_ref,v1_expected_status,v1_expected_risk,v2_expected_status,v2_expected_risk,severity_rule_id,changed,adjudication_reason,scenario_style
VAL-090,val_090_sc_sc_8.json,SC,SC-8,NON_COMPLIANT,CRITICAL,NON_COMPLIANT,CRITICAL,R4,NO,V1 label retained under the four-level severity rubric.,data_exposure
VAL-091,val_091_si_si_2.json,SI,SI-2,COMPLIANT,LOW,COMPLIANT,LOW,R1,NO,V1 label retained under the four-level severity rubric.,control_evidence+adversarial_text
VAL-092,val_092_si_si_3.json,SI,SI-3,COMPLIANT,LOW,COMPLIANT,LOW,R1,NO,V1 label retained under the four-level severity rubric.,control_evidence
VAL-093,val_093_si_si_4.json,SI,SI-4,PARTIALLY_COMPLIANT,MODERATE,PARTIALLY_COMPLIANT,MODERATE,R2,NO,V1 label retained under the four-level severity rubric.,control_evidence
VAL-094,val_094_si_si_7.json,SI,SI-7,NON_COMPLIANT,CRITICAL,NON_COMPLIANT,CRITICAL,R4,NO,V1 label retained under the four-level severity rubric.,software_integrity_exposure
VAL-095,val_095_si_si_2.json,SI,SI-2,NON_COMPLIANT,CRITICAL,NON_COMPLIANT,CRITICAL,R4,NO,V1 label retained under the four-level severity rubric.,high_impact_exposure
VAL-096,val_096_sr_sr_2.json,SR,SR-2,COMPLIANT,LOW,COMPLIANT,LOW,R1,NO,V1 label retained under the four-level severity rubric.,control_evidence+adversarial_text
VAL-097,val_097_sr_sr_3.json,SR,SR-3,PARTIALLY_COMPLIANT,MODERATE,PARTIALLY_COMPLIANT,MODERATE,R2,NO,V1 label retained under the four-level severity rubric.,control_evidence
VAL-098,val_098_sr_sr_4.json,SR,SR-4,NON_COMPLIANT,CRITICAL,NON_COMPLIANT,CRITICAL,R4,NO,V1 label retained under the four-level severity rubric.,supply_chain_exposure
VAL-099,val_099_sr_sr_6.json,SR,SR-6,PARTIALLY_COMPLIANT,MODERATE,PARTIALLY_COMPLIANT,MODERATE,R2,NO,V1 label retained under the four-level severity rubric.,control_evidence
VAL-100,val_100_sr_sr_11.json,SR,SR-11,NON_COMPLIANT,CRITICAL,NON_COMPLIANT,CRITICAL,R4,NO,V1 label retained under the four-level severity rubric.,supply_chain_exposure+adversarial_text
