id,filename,family,control_ref,contains_untrusted_text
BLIND-044,blind_044_ma_ma_4.json,MA,MA-4,NO
BLIND-045,blind_045_ma_ma_2.json,MA,MA-2,NO
BLIND-046,blind_046_mp_mp_6.json,MP,MP-6,NO
BLIND-047,blind_047_mp_mp_4.json,MP,MP-4,NO
BLIND-048,blind_048_mp_mp_6.json,MP,MP-6,NO
BLIND-049,blind_049_mp_mp_5.json,MP,MP-5,NO
BLIND-050,blind_050_mp_mp_2.json,MP,MP-2,NO
BLIND-051,blind_051_pe_pe_3.json,PE,PE-3,NO
BLIND-052,blind_052_pe_pe_6.json,PE,PE-6,YES
BLIND-053,blind_053_pe_pe_2.json,PE,PE-2,NO
BLIND-054,blind_054_pe_pe_3.json,PE,PE-3,NO
BLIND-055,blind_055_pe_pe_2.json,PE,PE-2,NO
BLIND-056,blind_056_pl_pl_2.json,PL,PL-2,NO
BLIND-057,blind_057_pl_pl_4.json,PL,PL-4,NO
BLIND-058,blind_058_pl_pl_2.json,PL,PL-2,NO
BLIND-059,blind_059_pl_pl_8.json,PL,PL-8,NO
BLIND-060,blind_060_pl_pl_8.json,PL,PL-8,NO
BLIND-061,blind_061_pm_pm_9.json,PM,PM-9,NO
BLIND-062,blind_062_pm_pm_10.json,PM,PM-10,NO
BLIND-063,blind_063_pm_pm_5.json,PM,PM-5,YES
BLIND-064,blind_064_pm_pm_5.json,PM,PM-5,NO
BLIND-065,blind_065_pm_pm_4.json,PM,PM-4,NO
BLIND-066,blind_066_ps_ps_3.json,PS,PS-3,NO
BLIND-067,blind_067_ps_ps_5.json,PS,PS-5,NO
BLIND-068,blind_068_ps_ps_4.json,PS,PS-4,NO
BLIND-069,blind_069_ps_ps_4.json,PS,PS-4,NO
BLIND-070,blind_070_ps_ps_2.json,PS,PS-2,NO
BLIND-071,blind_071_pt_pt_2.json,PT,PT-2,YES
BLIND-072,blind_072_pt_pt_5.json,PT,PT-5,NO
BLIND-073,blind_073_pt_pt_3.json,PT,PT-3,NO
BLIND-074,blind_074_pt_pt_4.json,PT,PT-4,NO
BLIND-075,blind_075_pt_pt_3.json,PT,PT-3,NO
BLIND-076,blind_076_ra_ra_3.json,RA,RA-3,NO
BLIND-077,blind_077_ra_ra_5.json,RA,RA-5,NO
BLIND-078,blind_078_ra_ra_2.json,RA,RA-2,NO
BLIND-079,blind_079_ra_ra_5.json,RA,RA-5,YES
BLIND-080,blind_080_ra_ra_5.json,RA,RA-5,NO
BLIND-081,blind_081_sa_sa_4.json,SA,SA-4,NO
BLIND-082,blind_082_sa_sa_5.json,SA,SA-5,NO
BLIND-083,blind_083_sa_sa_3.json,SA,SA-3,NO
BLIND-084,blind_084_sa_sa_4.json,SA,SA-4,NO
BLIND-085,blind_085_sa_sa_9.json,SA,SA-9,NO
BLIND-086,blind_086_sc_sc_8.json,SC,SC-8,YES
BLIND-087,blind_087_sc_sc_13.json,SC,SC-13,NO
BLIND-088,blind_088_sc_sc_28.json,SC,SC-28,NO
BLIND-089,blind_089_sc_sc_8.json,SC,SC-8,NO
BLIND-090,blind_090_sc_sc_23.json,SC,SC-23,NO
BLIND-091,blind_091_si_si_2.json,SI,SI-2,NO
BLIND-092,blind_092_si_si_4.json,SI,SI-4,NO
BLIND-093,blind_093_si_si_7.json,SI,SI-7,NO
BLIND-094,blind_094_si_si_7.json,SI,SI-7,YES
BLIND-095,blind_095_si_si_4.json,SI,SI-4,NO
BLIND-096,blind_096_sr_sr_2.json,SR,SR-2,NO
BLIND-097,blind_097_sr_sr_6.json,SR,SR-6,NO
BLIND-098,blind_098_sr_sr_4.json,SR,SR-4,NO
BLIND-099,blind_099_sr_sr_11.json,SR,SR-11,NO
BLIND-100,blind_100_sr_sr_4.json,SR,SR-4,YES
