id,source_file,control_ref,expected_status,actual_status,expected_risk,actual_risk,exact_match,latency_seconds,violated_controls,audit_findings
VAL-028,val_028_cp_cp_9.json,CP-9,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,11.043,CP-9,"The system successfully completes nightly encrypted backups; however, the monthly restore test is 47 days overdue, indicating a gap in testing frequency."
VAL-029,val_029_cp_cp_10.json,CP-10,PARTIALLY_COMPLIANT,NON_COMPLIANT,MODERATE,CRITICAL,False,5.957,CP-10,"The recovery procedures exist but the application cannot start in the alternate region because a required signing key is not replicated, which leads to a critical failure in contingency planning."
VAL-030,val_030_cp_cp_9.json,CP-9,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.443,CP-9,"The production database backup is stored in the same account and region as the database, lacks a separate retention lock, and has been failing for 19 consecutive days, leading to significant risks in backup integrity and availability."
VAL-031,val_031_ia_ia_2.json,IA-2,COMPLIANT,COMPLIANT,LOW,LOW,True,4.786,,
VAL-032,val_032_ia_ia_5.json,IA-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.235,IA-5,"One non-production integration secret is 17 days past rotation due to application awaiting an upgrade, indicating a partial implementation of the control."
VAL-033,val_033_ia_ia_3.json,IA-3,COMPLIANT,COMPLIANT,LOW,LOW,True,7.476,,
VAL-034,val_034_ia_ia_8.json,IA-8,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.914,IA-8,"Two vendor accounts were identified as remaining active 21 days after contract expiration, which indicates a need for better account management processes."
VAL-035,val_035_ia_ia_2.json,IA-2,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.915,IA-2|IA-2.1,"The emergency global-administrator account uses a shared password stored in the operations wiki and has MFA disabled, posing significant security risks."
VAL-036,val_036_ir_ir_3.json,IR-3,COMPLIANT,COMPLIANT,LOW,LOW,True,4.196,,
VAL-037,val_037_ir_ir_4.json,IR-4,COMPLIANT,COMPLIANT,LOW,LOW,True,4.274,,"The incident response procedure covers all necessary phases including preparation, detection, analysis, containment, eradication, recovery, and post-incident review. A phishing incident was managed in accordance with these procedures, leading to lessons learned, demonstrating the effectiveness of the incident response process."
VAL-038,val_038_ir_ir_5.json,IR-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,3.989,IR-5,"Incident tickets are tracked centrally, but severity changes are not consistently recorded; 14 of 73 reviewed tickets lack a timestamp for the severity transition."
VAL-039,val_039_ir_ir_6.json,IR-6,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.537,IR-6,The incident involving unauthorized disclosure of regulated records was documented internally but the required external notification has not been sent.
VAL-040,val_040_ir_ir_4.json,IR-4,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.133,IR-4,Malware is actively encrypting files on a production server with no containment action taken after six hours. The affected host remains connected to the production network.
VAL-041,val_041_ma_ma_2.json,MA-2,COMPLIANT,COMPLIANT,LOW,LOW,True,6.517,,
VAL-042,val_042_ma_ma_3.json,MA-3,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.07,MA-3,"The maintenance tools are approved and monitored; however, one tool is running an outdated version that is 38 days behind the current security patch level, indicating a gap in timely updates."
VAL-043,val_043_ma_ma_4.json,MA-4,COMPLIANT,COMPLIANT,LOW,LOW,True,5.522,,
VAL-044,val_044_ma_ma_5.json,MA-5,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,5.011,MA-5,"The maintenance personnel authorization process was not properly followed; a third-party technician with expired authorization was given shared credentials for emergency maintenance, which raises concerns about accountability and proper access verification."
VAL-045,val_045_ma_ma_4.json,MA-4,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.756,MA-4|AC-17,"Remote maintenance is conducted via an unsecured internet-exposed RDP endpoint using a shared local administrator password, lacking MFA and session recording, which poses a critical security vulnerability."
VAL-046,val_046_mp_mp_2.json,MP-2,COMPLIANT,COMPLIANT,LOW,LOW,True,4.701,,
VAL-047,val_047_mp_mp_4.json,MP-4,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.426,MP-4,"The storage location for three labeled tapes was not updated following a cabinet move, indicating a gap in inventory management for media storage."
VAL-048,val_048_mp_mp_5.json,MP-5,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.527,MP-5,"A courier shipment containing an unencrypted removable drive with applicant records was lost in transit, without any cryptographic protection or proper chain-of-custody packaging."
VAL-049,val_049_mp_mp_6.json,MP-6,COMPLIANT,COMPLIANT,LOW,LOW,True,6.538,,"The evidence provided confirms that the sanitization of decommissioned solid-state drives is conducted using an approved cryptographic erase procedure, accompanied by comprehensive documentation."
VAL-050,val_050_mp_mp_6.json,MP-6,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,HIGH,False,5.27,MP-6,"The retired storage device containing production customer records was sold without proper media sanitization, and there is no record of any sanitization having been performed prior to disposal. The encryption key for the device was still active, posing a significant risk of data compromise."
VAL-051,val_051_pe_pe_2.json,PE-2,COMPLIANT,COMPLIANT,LOW,LOW,True,5.09,,
VAL-052,val_052_pe_pe_3.json,PE-3,COMPLIANT,COMPLIANT,LOW,LOW,True,3.992,,
VAL-053,val_053_pe_pe_6.json,PE-6,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.411,PE-6,"The loading-dock camera has been offline for nine days, which creates a gap in monitoring for that area, potentially hindering physical security incident detection and response."
VAL-054,val_054_pe_pe_8.json,PE-8,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.176,PE-8,"Five visitor access records from last month are missing the sponsor field, indicating a gap in the completeness of visitor records."
VAL-055,val_055_pe_pe_3.json,PE-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.475,PE-3,"The side door to the production datacenter has a failed lock and can be opened without a badge. This defect has remained open for four days and leads directly into the controlled equipment area, representing a serious breach of physical access control."
VAL-056,val_056_pl_pl_2.json,PL-2,COMPLIANT,COMPLIANT,LOW,LOW,True,6.459,,
VAL-057,val_057_pl_pl_4.json,PL-4,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,6.043,PL-4,"8% of existing users have not acknowledged the revised rules of behavior after 75 days, indicating a gap in compliance with the acknowledgment requirement."
VAL-058,val_058_pl_pl_8.json,PL-8,COMPLIANT,COMPLIANT,LOW,LOW,True,4.463,,
VAL-059,val_059_pl_pl_2.json,PL-2,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.609,PL-2,"The planning documentation does not reflect the current operational state of the system, which has been deployed in a multi-region configuration with a different identity provider for nine months, indicating a failure to update security and privacy plans accordingly."
VAL-060,val_060_pl_pl_8.json,PL-8,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,6.081,PL-8,"A new internet-facing payment path was deployed outside the approved security architecture, bypassing the documented API gateway and sending authentication tokens directly to a legacy backend over HTTP."
VAL-061,val_061_pm_pm_4.json,PM-4,COMPLIANT,COMPLIANT,LOW,LOW,True,4.053,,
VAL-062,val_062_pm_pm_5.json,PM-5,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,4.867,PM-5,"The production application has been operational for four months without being listed in the enterprise system inventory, and its authorization status and data classification are not recorded."
VAL-063,val_063_pm_pm_9.json,PM-9,COMPLIANT,COMPLIANT,LOW,LOW,True,4.259,,"The risk management strategy is comprehensive and has been reviewed this year by executive leadership, which aligns with the requirements of PM-9."
VAL-064,val_064_pm_pm_10.json,PM-10,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.701,PM-10,Two low-impact internal systems have been operating for 64 days beyond their authorization expiration while renewal packages are under review.
VAL-065,val_065_pm_pm_5.json,PM-5,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.385,PM-5,"The organization has identified an internet-facing production application that is not recorded in the system inventory, has no named system owner, and lacks authorization status, indicating a significant compliance failure regarding the maintenance of an accurate system inventory."
VAL-066,val_066_ps_ps_2.json,PS-2,COMPLIANT,COMPLIANT,LOW,LOW,True,3.803,,
VAL-067,val_067_ps_ps_3.json,PS-3,COMPLIANT,COMPLIANT,LOW,LOW,True,3.486,,
VAL-068,val_068_ps_ps_4.json,PS-4,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.82,PS-4,"The termination workflow effectively disables SSO and VPN access, but there are delays in physical badge removal for terminated employees, taking up to 11 days in some cases."
VAL-069,val_069_ps_ps_5.json,PS-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,4.706,PS-5,"One employee retained read access to a previous project repository for 23 days after transfer, indicating a delay in modification of access authorizations post-transfer."
VAL-070,val_070_ps_ps_4.json,PS-4,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,6.757,PS-4,A terminated cloud administrator account was active for nine days after separation and was used to create a new access key in the production account.
VAL-071,val_071_pt_pt_2.json,PT-2,COMPLIANT,COMPLIANT,LOW,LOW,True,4.71,,
VAL-072,val_072_pt_pt_3.json,PT-3,COMPLIANT,COMPLIANT,LOW,LOW,True,4.405,,
VAL-073,val_073_pt_pt_4.json,PT-4,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,6.451,PT-4,"The optional demographic survey collects PII before presenting consent choices, which may violate principles of informed consent."
VAL-074,val_074_pt_pt_5.json,PT-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.032,PT-5,"The privacy notice has not been updated to include a new analytics processor added two months ago, which indicates a partial implementation gap in transparency requirements."
VAL-075,val_075_pt_pt_3.json,PT-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,HIGH,False,7.82,PT-3,"The organization is processing personally identifiable information (PII) for purposes not aligned with its documented policies. Social Security numbers (SSNs) are being copied into a marketing dataset, which is not compatible with the stated purpose of eligibility determination. Furthermore, there is indefinite retention of these SSNs without proper justification."
VAL-076,val_076_ra_ra_2.json,RA-2,COMPLIANT,COMPLIANT,LOW,LOW,True,3.958,,
VAL-077,val_077_ra_ra_3.json,RA-3,COMPLIANT,COMPLIANT,LOW,LOW,True,5.715,,
VAL-078,val_078_ra_ra_5.json,RA-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,3.892,RA-5,Two medium findings are 12 days beyond the internal remediation target.
VAL-079,val_079_ra_ra_7.json,RA-7,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.299,RA-7,"Approval records for four accepted low risks have expired and are awaiting renewal, indicating a deficiency in the risk acceptance process."
VAL-080,val_080_ra_ra_5.json,RA-5,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.616,RA-5,"The public web application is running a component with a known remotely exploitable critical vulnerability. There is a working exploit available for this vulnerability, the service is internet-facing, and no compensating controls or remediation plans are in place."
VAL-081,val_081_sa_sa_3.json,SA-3,COMPLIANT,COMPLIANT,LOW,LOW,True,5.481,,
VAL-082,val_082_sa_sa_4.json,SA-4,COMPLIANT,COMPLIANT,LOW,LOW,True,5.827,,
VAL-083,val_083_sa_sa_5.json,SA-5,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,6.039,SA-5,The administrator and user documentation exists but the API security guide includes references to an outdated authentication flow.
VAL-084,val_084_sa_sa_3.json,SA-3,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,HIGH,False,5.503,SA-3,"Deployment of new production service took place without conducting required threat modeling or security testing, skipping necessary design and verification gates."
VAL-085,val_085_sa_sa_4.json,SA-4,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,6.682,SA-4,"The acquisition contract does not include critical security requirements such as breach notification, access control, data return, and deletion criteria, leading to a partial compliance status."
VAL-086,val_086_sc_sc_7.json,SC-7,COMPLIANT,COMPLIANT,LOW,LOW,True,7.037,,
VAL-087,val_087_sc_sc_8.json,SC-8,COMPLIANT,COMPLIANT,LOW,LOW,True,4.188,,
VAL-088,val_088_sc_sc_13.json,SC-13,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,7.616,,"One internal reporting job is using an older approved cryptographic algorithm, scheduled for replacement next quarter, indicating a partial implementation deficiency."
VAL-089,val_089_sc_sc_28.json,SC-28,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.272,SC-28,"Customer identifiers stored in the production export bucket are unencrypted at rest, which represents a critical violation of the requirement to protect sensitive information at rest."
VAL-090,val_090_sc_sc_8.json,SC-8,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,5.968,SC-8,"Database credentials are transmitted in an HTTP header over an internal plaintext connection with TLS disabled. This creates a significant security risk due to the lack of encryption, making sensitive information readable in transit."
VAL-091,val_091_si_si_2.json,SI-2,COMPLIANT,COMPLIANT,LOW,LOW,True,7.064,,
VAL-092,val_092_si_si_3.json,SI-3,COMPLIANT,COMPLIANT,LOW,LOW,True,5.121,,
VAL-093,val_093_si_si_4.json,SI-4,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.427,SI-4,"The system has established security monitoring covering identity, network, workload, and data events. However, the on-call acknowledgment target for three medium alerts was missed last month, indicating a secondary gap in alert response processes."
VAL-094,val_094_si_si_7.json,SI-7,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.916,SI-7,"The deployment artifact in production failed integrity verification due to a change in its digest. Despite this, a release pipeline override was used to deploy the artifact, allowing unverified software to run in production."
VAL-095,val_095_si_si_2.json,SI-2,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,6.657,SI-2,"The system has a critical patch overdue by 76 days, and exploit activity has been publicly reported. There are no compensating network restrictions in place, which puts the system at a high risk of exploitation."
VAL-096,val_096_sr_sr_2.json,SR-2,COMPLIANT,COMPLIANT,LOW,LOW,True,6.489,,
VAL-097,val_097_sr_sr_3.json,SR-3,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.802,SR-3,"One low-impact SaaS supplier was missing the newest security questionnaire version, although still covered by contractual security clauses."
VAL-098,val_098_sr_sr_4.json,SR-4,NON_COMPLIANT,PARTIALLY_COMPLIANT,CRITICAL,MODERATE,False,4.808,SR-4,"The production software package lacks verifiable source/build provenance, exhibits a checksum mismatch, and was installed from an unofficial source, indicating a significant control gap in supply chain risk management."
VAL-099,val_099_sr_sr_6.json,SR-6,PARTIALLY_COMPLIANT,PARTIALLY_COMPLIANT,MODERATE,MODERATE,True,5.262,SR-6,"One critical hosting supplier is 43 days overdue for reassessment, which represents an explicit secondary control gap. Current contractual controls, monitoring, and incident-notification requirements are active but maintaining overdue evaluations may pose risks."
VAL-100,val_100_sr_sr_11.json,SR-11,NON_COMPLIANT,NON_COMPLIANT,CRITICAL,CRITICAL,True,4.576,SR-11,"The installation of firmware from an unverified source that failed the vendor signature check represents a critical failure in supply chain risk management protocols, as this compromises the integrity and security of production systems."
